"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",0.000479781,241777,"ADD",0.992353,1.41388,0.492614,0.316266,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-ACATO",NA,NA,1.07315,0.522538,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-ACATV",NA,NA,1.30613,0.596713,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-SKAT",NA,NA,1.3342,0.605444,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-SKATO",NA,NA,0.756389,0.415148,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",0.000479781,241777,"ADD",0.992353,1.41388,0.492614,0.316266,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.singleton","ref","Moderate_Impact_Coding_Changes.singleton",0.000128217,241777,"ADD",-1.01001,2.76871,0.133075,0.145533,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",0.0300794,241777,"ADD",-0.0600062,0.17249,0.121021,0.137911,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-ACATO",NA,NA,0.0109447,0.0377824,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-ACATV",NA,NA,0.121902,0.138477,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-SKAT",NA,NA,0.0062313,0.0282227,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-SKATO",NA,NA,0.0600862,0.0934712,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",0.153983,241777,"ADD",-0.0127546,0.0831536,0.0235273,0.0564591,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.singleton","ref","Low_Impact_Coding_Changes.singleton",5.37686e-05,241777,"ADD",-1.00672,4.08737,0.0606633,0.093961,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",0.00220451,241777,"ADD",0.223314,0.643665,0.120369,0.13749,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-ACATO",NA,NA,0.106625,0.128416,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-ACATV",NA,NA,0.572828,0.347621,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-SKAT",NA,NA,0.137399,0.148203,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-SKATO",NA,NA,0.0195843,0.0512427,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",0.00220451,241777,"ADD",0.223314,0.643665,0.120369,0.13749,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",3.72244e-05,241777,"ADD",-1.00681,5.87149,0.0294035,0.0635613,NA
