"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",0.000479781,241777,"ADD",-0.0104509,0.455246,0.000527003,0.00802787,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-ACATO",NA,NA,0.659986,0.380317,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-ACATV",NA,NA,2.7011,0.998789,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-SKAT",NA,NA,2.05065,0.817754,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",NA,241777,"ADD-SKATO",NA,NA,1.35689,0.612473,NA
6,154010515,"OPRM1.High_Impact_Coding_Changes.all","ref","High_Impact_Coding_Changes.all",0.000479781,241777,"ADD",-0.0104509,0.455246,0.000527003,0.00802787,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.singleton","ref","Moderate_Impact_Coding_Changes.singleton",0.000128217,241777,"ADD",-1.03563,0.948259,1.19276,0.561026,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",0.0300794,241777,"ADD",-0.0597513,0.0582019,1.05395,0.516273,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-ACATO",NA,NA,0.212508,0.190569,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-ACATV",NA,NA,0.998089,0.497883,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-SKAT",NA,NA,0.040374,0.0753325,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",NA,241777,"ADD-SKATO",NA,NA,0.813072,0.435081,NA
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.all","ref","Moderate_Impact_Coding_Changes.all",0.153983,241777,"ADD",-0.0182998,0.0279923,0.427381,0.289648,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.singleton","ref","Low_Impact_Coding_Changes.singleton",5.37686e-05,241777,"ADD",1.64196,0.695143,3.94061,1.32667,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",0.00220451,241777,"ADD",0.0845502,0.208915,0.163791,0.163872,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-ACATO",NA,NA,0.324757,0.245069,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-ACATV",NA,NA,0.69577,0.393394,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-SKAT",NA,NA,0.514923,0.325125,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",NA,241777,"ADD-SKATO",NA,NA,0.170454,0.167677,NA
6,154010515,"OPRM1.Low_Impact_Coding_Changes.all","ref","Low_Impact_Coding_Changes.all",0.00220451,241777,"ADD",0.0845502,0.208915,0.163791,0.163872,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",3.72244e-05,241777,"ADD",3.91646,2.22155,3.10795,1.1084,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATO",NA,NA,3.10795,1.1084,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATV",NA,NA,3.10795,1.1084,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKAT",NA,NA,3.10795,1.1084,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKATO",NA,NA,3.10795,1.1084,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",3.72244e-05,241777,"ADD",3.91646,2.22155,3.10795,1.1084,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.singleton","ref","Low_Impact_Splicing_Related_Variants.singleton",1.03401e-05,241777,"ADD",-1.01323,4.37347,0.0536737,0.0878897,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",0.000353632,241777,"ADD",-0.227137,0.518939,0.191577,0.1794,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATO",NA,NA,0.0205986,0.0526262,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATV",NA,NA,0.00658766,0.0290439,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKAT",NA,NA,0.0163355,0.0465791,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKATO",NA,NA,0.0720985,0.103305,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",0.000353632,241777,"ADD",-0.227137,0.518939,0.191577,0.1794,NA
6,154010515,"OPRM1.5_prime_UTR_variant.singleton","ref","5_prime_UTR_variant.singleton",0.000130285,241777,"ADD",-0.285104,0.872882,0.106683,0.128455,NA
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",0.00935159,241777,"ADD",-0.121066,0.105209,1.32416,0.602326,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-ACATO",NA,NA,0.683346,0.388875,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-ACATV",NA,NA,0.395108,0.27603,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-SKAT",NA,NA,0.115119,0.134073,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-SKATO",NA,NA,1.84071,0.75729,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",0.0752532,241777,"ADD",-0.0410864,0.0378582,1.17781,0.556266,NA
6,154010515,"OPRM1.3_prime_UTR_variant.singleton","ref","3_prime_UTR_variant.singleton",0.0015841,241777,"ADD",0.181761,0.260424,0.487126,0.314068,NA
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",0.0985619,241777,"ADD",-0.0167572,0.0349891,0.229369,0.199288,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-ACATO",NA,NA,0.0619511,0.0950475,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-ACATV",NA,NA,0.0212279,0.0534693,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-SKAT",NA,NA,0.031541,0.0659872,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-SKATO",NA,NA,0.129448,0.143268,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",0.996579,241777,"ADD",0.0504102,0.165916,0.0923129,0.118469,NA
