"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.High_Impact_Coding_Changes.1e-05","ref","High_Impact_Coding_Changes.1e-05",3.30883e-05,241777,"ADD",-1.0057,4.91549,0.0418604,0.076815,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.0001","ref","High_Impact_Coding_Changes.0.0001",0.000281251,241777,"ADD",-1.01286,1.45596,0.483945,0.312791,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.001","ref","High_Impact_Coding_Changes.0.001",0.000479781,241777,"ADD",-1.01142,1.12892,0.802674,0.431452,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,0.172735,0.168967,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.00469224,0.0243901,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.016946,0.0474852,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",0.000479781,241777,"ADD",-1.01142,1.12892,0.802674,0.431452,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.singleton","ref","Moderate_Impact_Coding_Changes.singleton",0.000128217,241777,"ADD",3.88564,2.21279,3.08351,1.10188,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.1e-05","ref","Moderate_Impact_Coding_Changes.1e-05",0.000409468,241777,"ADD",0.374534,1.18163,0.100467,0.124204,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.0001","ref","Moderate_Impact_Coding_Changes.0.0001",0.00179711,241777,"ADD",-0.0233502,0.575882,0.00164406,0.0142785,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.001","ref","Moderate_Impact_Coding_Changes.0.001",0.00401196,241777,"ADD",0.218203,0.393499,0.307492,0.237154,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,0.135032,0.146746,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.139848,0.149701,"DF=1"
