"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.High_Impact_Coding_Changes.1e-05","ref","High_Impact_Coding_Changes.1e-05",3.30883e-05,241777,"ADD",-1.0079,4.17753,0.0582101,0.0918649,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.0001","ref","High_Impact_Coding_Changes.0.0001",0.000281251,241777,"ADD",-1.00671,1.82727,0.303533,0.235319,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.001","ref","High_Impact_Coding_Changes.0.001",0.000479781,241777,"ADD",0.992353,1.41388,0.492614,0.316266,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,1.30613,0.596713,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,1.3342,0.605444,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,1.04357,0.512871,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",0.000479781,241777,"ADD",0.992353,1.41388,0.492614,0.316266,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.singleton","ref","Moderate_Impact_Coding_Changes.singleton",0.000128217,241777,"ADD",-1.01001,2.76871,0.133075,0.145533,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.1e-05","ref","Moderate_Impact_Coding_Changes.1e-05",0.000409468,241777,"ADD",-1.00946,1.50199,0.451694,0.299702,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.0001","ref","Moderate_Impact_Coding_Changes.0.0001",0.00179711,241777,"ADD",-0.117578,0.670228,0.0307755,0.065127,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.001","ref","Moderate_Impact_Coding_Changes.0.001",0.00401196,241777,"ADD",0.182298,0.447901,0.165654,0.164942,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,0.122434,0.138818,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.00689833,0.0297429,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0096002,0.0352937,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",0.0300794,241777,"ADD",-0.0600062,0.17249,0.121021,0.137911,"DF=1"
