"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.High_Impact_Coding_Changes.1e-05","ref","High_Impact_Coding_Changes.1e-05",3.30883e-05,241777,"ADD",-1.04013,1.68522,0.380947,0.269947,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.0001","ref","High_Impact_Coding_Changes.0.0001",0.000281251,241777,"ADD",0.586862,0.635608,0.852499,0.448737,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.001","ref","High_Impact_Coding_Changes.0.001",0.000479781,241777,"ADD",-0.0104509,0.455246,0.000527003,0.00802787,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,2.7011,0.998789,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,2.05065,0.817754,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.402191,0.279047,"DF=1"
6,154010515,"OPRM1.High_Impact_Coding_Changes.0.01","ref","High_Impact_Coding_Changes.0.01",0.000479781,241777,"ADD",-0.0104509,0.455246,0.000527003,0.00802787,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.singleton","ref","Moderate_Impact_Coding_Changes.singleton",0.000128217,241777,"ADD",-1.03563,0.948259,1.19276,0.561026,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.1e-05","ref","Moderate_Impact_Coding_Changes.1e-05",0.000409468,241777,"ADD",-0.763559,0.52284,2.13279,0.841101,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.0001","ref","Moderate_Impact_Coding_Changes.0.0001",0.00179711,241777,"ADD",-0.230448,0.233131,0.977107,0.490913,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.001","ref","Moderate_Impact_Coding_Changes.0.001",0.00401196,241777,"ADD",-0.26351,0.154381,2.91346,1.05629,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,1.01884,0.50474,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.0430626,0.0779977,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.176006,0.170807,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",0.0300794,241777,"ADD",-0.0597513,0.0582019,1.05395,0.516273,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.singleton","ref","Low_Impact_Coding_Changes.singleton",5.37686e-05,241777,"ADD",1.64196,0.695143,3.94061,1.32667,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.1e-05","ref","Low_Impact_Coding_Changes.1e-05",0.00014683,241777,"ADD",1.2335,0.870139,2.00955,0.806008,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.0001","ref","Low_Impact_Coding_Changes.0.0001",0.000583182,241777,"ADD",-0.170427,0.41832,0.165982,0.16513,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.001","ref","Low_Impact_Coding_Changes.0.001",0.00220451,241777,"ADD",0.0845502,0.208915,0.163791,0.163872,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,0.69577,0.393394,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.514923,0.325125,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.292576,0.230199,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",0.00220451,241777,"ADD",0.0845502,0.208915,0.163791,0.163872,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.0001","ref","High_Impact_Splicing_Related_Variants.0.0001",3.72244e-05,241777,"ADD",3.91646,2.22155,3.10795,1.1084,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.001","ref","High_Impact_Splicing_Related_Variants.0.001",3.72244e-05,241777,"ADD",3.91646,2.22155,3.10795,1.1084,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-ACATV",NA,NA,3.10795,1.1084,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKAT",NA,NA,3.10795,1.1084,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,3.10795,1.1084,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",3.72244e-05,241777,"ADD",3.91646,2.22155,3.10795,1.1084,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.singleton","ref","Low_Impact_Splicing_Related_Variants.singleton",1.03401e-05,241777,"ADD",-1.01323,4.37347,0.0536737,0.0878897,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.1e-05","ref","Low_Impact_Splicing_Related_Variants.1e-05",3.72244e-05,241777,"ADD",-1.02355,1.83953,0.309601,0.238128,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.0001","ref","Low_Impact_Splicing_Related_Variants.0.0001",9.5129e-05,241777,"ADD",-1.0329,1.04681,0.973607,0.489747,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.001","ref","Low_Impact_Splicing_Related_Variants.0.001",0.000353632,241777,"ADD",-0.227137,0.518939,0.191577,0.1794,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-ACATV",NA,NA,0.00658766,0.0290439,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKAT",NA,NA,0.0163355,0.0465791,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0250957,0.0584245,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",0.000353632,241777,"ADD",-0.227137,0.518939,0.191577,0.1794,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.singleton","ref","5_prime_UTR_variant.singleton",0.000130285,241777,"ADD",-0.285104,0.872882,0.106683,0.128455,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.1e-05","ref","5_prime_UTR_variant.1e-05",0.000413604,241777,"ADD",-0.278099,0.504645,0.303688,0.235391,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.0001","ref","5_prime_UTR_variant.0.0001",0.00186122,241777,"ADD",-0.151634,0.244242,0.385436,0.271883,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.001","ref","5_prime_UTR_variant.0.001",0.00313098,241777,"ADD",-0.223525,0.191159,1.36731,0.615691,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-ACATV",NA,NA,0.312983,0.239686,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-SKAT",NA,NA,0.170863,0.167909,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.549742,0.338734,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",0.00935159,241777,"ADD",-0.121066,0.105209,1.32416,0.602326,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.singleton","ref","3_prime_UTR_variant.singleton",0.0015841,241777,"ADD",0.181761,0.260424,0.487126,0.314068,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.1e-05","ref","3_prime_UTR_variant.1e-05",0.00530447,241777,"ADD",-0.0248261,0.139317,0.031755,0.0662261,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.0001","ref","3_prime_UTR_variant.0.0001",0.0215839,241777,"ADD",-0.105423,0.0697126,2.28691,0.884491,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.001","ref","3_prime_UTR_variant.0.001",0.0463216,241777,"ADD",-0.0721634,0.0486877,2.19682,0.859192,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-ACATV",NA,NA,0.614815,0.363532,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-SKAT",NA,NA,0.0421463,0.0770976,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0418253,0.0767802,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",0.0985619,241777,"ADD",-0.0167572,0.0349891,0.229369,0.199288,"DF=1"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-BURDEN-ACAT",NA,NA,0.316028,0.241085,"DF=32"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-ACATV-ACAT",NA,NA,0.8215,0.438014,"DF=7"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-SKATO-ACAT",NA,NA,0.36348,0.262346,"DF=7"
6,154010515,"OPRM1",NA,NA,NA,241777,"GENE_P",NA,NA,0.470514,0.307373,"DF=3;STRONGEST_MASK=Low_Impact_Coding_Changes"
